# L2 dataset snapshot: benbrahim777/Country_Region_CustName_sort
row_count: 269

columns (4):
    0 Customer.Customer ID : Int32s
    1 Customer.Customer Name : String
    2 Customer.Region : String
    3 Customer.Country : String

params (0):

formulas (0):

diagnostics (0):

grand_total (0):

details (269):
  ri=157 | Num 158 | Str "Bicicletas Buenos Aires" | Str "Mendoza" | Str "Argentina"
  ri=149 | Num 150 | Str "Bicicletas San Santiago" | Str "Providencia" | Str "Chile"
  ri=224 | Num 226 | Str "Yue Xiu Bicycles" | Str "Guangdong" | Str "China"
  ri=229 | Num 231 | Str "AIC Childrens" | Str "Hong Kong SAR" | Str "China"
  ri=228 | Num 230 | Str "C&C Sports People" | Str "Hong Kong SAR" | Str "China"
  ri=160 | Num 161 | Str "Galaxy Outdoors" | Str "Hong Kong SAR" | Str "China"
  ri=226 | Num 228 | Str "Globe Bike" | Str "Hong Kong SAR" | Str "China"
  ri=227 | Num 229 | Str "Newpeople Biking Ltd." | Str "Hong Kong SAR" | Str "China"
  ri=222 | Num 224 | Str "Min Dong Toy Store" | Str "Shanghai" | Str "China"
  ri=225 | Num 227 | Str "Hao Nannu Outdoors" | Str "Sichuan" | Str "China"
  ri=223 | Num 225 | Str "JinJing Sports" | Str "Tianjin" | Str "China"
  ri=159 | Num 160 | Str "Pedales de Bogota" | Str "Cundinamarca" | Str "Colombia"
  ri=170 | Num 171 | Str "Bicicletas San Jose" | Str "San José" | Str "Costa Rica"
  ri=171 | Num 172 | Str "Prague Sports" | Str "Prague" | Str "Czech Republic"
  ri=172 | Num 173 | Str "Copenhagen Sports and Cycle" | Str "Jutland" | Str "Denmark"
  ri=169 | Num 170 | Str "Ruedas de Santo Domingo" | Str "Santo Domingo" | Str "Dominican Republic"
  ri=173 | Num 174 | Str "Superbicicletas Ecuador Ltd." | Str "Pichincha" | Str "Ecuador"
  ri=168 | Num 169 | Str "Cairo Bicycles, Inc." | Str "Cairo" | Str "Egypt"
  ri=203 | Num 205 | Str "McDonald Klein Sports" | Str "Avon" | Str "England"
  ri=216 | Num 218 | Str "Life Cycle Centre" | Str "Berkshire" | Str "England"
  ri=205 | Num 207 | Str "Hit the Dirt" | Str "Cambridgeshire" | Str "England"
  ri=208 | Num 210 | Str "Donview Bike Co." | Str "Co Durham" | Str "England"
  ri=214 | Num 216 | Str "Exeter Cycle Source" | Str "Devon" | Str "England"
  ri=201 | Num 203 | Str "Source One Cycle" | Str "Dorset" | Str "England"
  ri=70 | Num 71 | Str "BBS Pty" | Str "Greater London" | Str "England"
  ri=215 | Num 217 | Str "Picadilly Cycle" | Str "Greater London" | Str "England"
  ri=213 | Num 215 | Str "Great Outdoors" | Str "Greater Manchester" | Str "England"
  ri=202 | Num 204 | Str "Wheel to Wheel" | Str "Hampshire" | Str "England"
  ri=200 | Num 202 | Str "Sunrise Cycle" | Str "Kent" | Str "England"
  ri=204 | Num 206 | Str "Tom's Bikes" | Str "Nottinghamshire" | Str "England"
  ri=207 | Num 209 | Str "Westerly Sports" | Str "West Midlands" | Str "England"
  ri=206 | Num 208 | Str "LifeCycle" | Str "West Yorkshire" | Str "England"
  ri=78 | Num 79 | Str "Helsinki Bicycle" | Str "Uusimaa" | Str "Finland"
  ri=95 | Num 96 | Str "Mulhouse Vélos" | Str "Alsace" | Str "France"
  ri=89 | Num 90 | Str "Sports Alsace" | Str "Alsace" | Str "France"
  ri=98 | Num 99 | Str "Bordeaux Sports" | Str "Aquitaine" | Str "France"
  ri=106 | Num 107 | Str "Lourdes Sports" | Str "Aquitaine" | Str "France"
  ri=99 | Num 100 | Str "Arsenault et Maurier" | Str "Auvergne" | Str "France"
  ri=100 | Num 101 | Str "Auvergne Bicross" | Str "Auvergne" | Str "France"
  ri=79 | Num 80 | Str "France Sports" | Str "Basse Normandie" | Str "France"
  ri=81 | Num 82 | Str "Vélos Basse Normandie" | Str "Basse Normandie" | Str "France"
  ri=94 | Num 95 | Str "Dijon Sud Vélos" | Str "Bourgogne" | Str "France"
  ri=92 | Num 93 | Str "BMX Orléans" | Str "Centre" | Str "France"
  ri=96 | Num 97 | Str "Bicyclette Bourges Nord" | Str "Centre" | Str "France"
  ri=90 | Num 91 | Str "Vélos Ferrier" | Str "Centre" | Str "France"
  ri=93 | Num 94 | Str "Orléans VTT" | Str "Champagne-Ardenne" | Str "France"
  ri=80 | Num 81 | Str "Centre Sportif Cherbourg" | Str "Haute Normandie" | Str "France"
  ri=86 | Num 87 | Str "La Place" | Str "Haute Normandie" | Str "France"
  ri=66 | Num 67 | Str "Paris Mountain Sports" | Str "Ile de France" | Str "France"
  ri=105 | Num 106 | Str "Sports Centre-ville" | Str "Languedoc-Roussillon" | Str "France"
  ri=88 | Num 89 | Str "Centre Sportif Delormier" | Str "Lorraine" | Str "France"
  ri=104 | Num 105 | Str "Toulouse Vélos" | Str "Midi-Pyrénées" | Str "France"
  ri=84 | Num 85 | Str "Bicyclette du Nord" | Str "Nord Pas-de-Calais" | Str "France"
  ri=82 | Num 83 | Str "Calais Cyclisme" | Str "Nord Pas-de-Calais" | Str "France"
  ri=83 | Num 84 | Str "Lille VTT" | Str "Nord Pas-de-Calais" | Str "France"
  ri=85 | Num 86 | Str "Sports 4-Saisons" | Str "Nord Pas-de-Calais" | Str "France"
  ri=87 | Num 88 | Str "Vélos Emile" | Str "Picardie" | Str "France"
  ri=97 | Num 98 | Str "VTT La Rochelle" | Str "Poitou Charentes" | Str "France"
  ri=107 | Num 108 | Str "Gagner Sports" | Str "Provence-Alpes-Côte d’Azur" | Str "France"
  ri=109 | Num 110 | Str "Sports Beauchamp" | Str "Provence-Alpes-Côte d’Azur" | Str "France"
  ri=108 | Num 109 | Str "Vélos Bernard" | Str "Provence-Alpes-Côte d’Azur" | Str "France"
  ri=101 | Num 102 | Str "Centre Poirot" | Str "Rhône-Alpes" | Str "France"
  ri=102 | Num 103 | Str "Sports France" | Str "Rhône-Alpes" | Str "France"
  ri=103 | Num 104 | Str "Sud Cycles" | Str "Rhône-Alpes" | Str "France"
  ri=91 | Num 92 | Str "Sports Fontainebleau" | Str "Île-de-France" | Str "France"
  ri=243 | Num 245 | Str "Berlin Biking GmBH." | Str "Bayern" | Str "Germany"
  ri=241 | Num 243 | Str "Leipzig Freiheit" | Str "Berlin" | Str "Germany"
  ri=245 | Num 247 | Str "Offroad Bike Verleih" | Str "Berlin" | Str "Germany"
  ri=242 | Num 244 | Str "Super Bike" | Str "Hamburg" | Str "Germany"
  ri=246 | Num 248 | Str "Berg auf Trails GmBH." | Str "Nordrhein-Westfalen" | Str "Germany"
  ri=244 | Num 246 | Str "Dortmont Rad Kaufhaus" | Str "Nordrhein-Westfalen" | Str "Germany"
  ri=73 | Num 74 | Str "Fahrkraft Räder" | Str "Nordrhein-Westfalen" | Str "Germany"
  ri=240 | Num 242 | Str "Hamburg Räder" | Str "Nordrhein-Westfalen" | Str "Germany"
  ri=174 | Num 175 | Str "Athens Bicycle Co." | Str "Evia Evvoia" | Str "Greece"
  ri=161 | Num 162 | Str "East Budapest Sports" | Str "Budapest" | Str "Hungary"
  ri=162 | Num 163 | Str "India Cycle and Co." | Str "New Delhi" | Str "India"
  ri=163 | Num 164 | Str "Jakarta Sunrise Sports" | Str "Jawa Bara West Java" | Str "Indonesia"
  ri=210 | Num 212 | Str "Dublin Cycle Centre" | Str "Dublin" | Str "Ireland"
  ri=77 | Num 78 | Str "Greenlane Bicycles" | Str "Dublin" | Str "Ireland"
  ri=164 | Num 165 | Str "Hillcrest Cycle" | Str "Dublin" | Str "Ireland"
  ri=175 | Num 176 | Str "Tel Aviv Outdoors" | Str "Tel Aviv" | Str "Israel"
  ri=248 | Num 250 | Str "Brescia Mountainers" | Str "Lazio" | Str "Italy"
  ri=67 | Num 68 | Str "Magazzini" | Str "Lombardia" | Str "Italy"
  ri=247 | Num 249 | Str "Milano Bike Store" | Str "Lombardia" | Str "Italy"
  ri=71 | Num 72 | Str "Cycle City Rome" | Str "Piedmonte" | Str "Italy"
  ri=165 | Num 166 | Str "Island Bikes" | Str "Kingston" | Str "Jamaica"
  ri=249 | Num 251 | Str "Nogoya Paths" | Str "Hiroshima Ken" | Str "Japan"
  ri=250 | Num 252 | Str "Yokohama Biking Fans" | Str "Hyogo Ken" | Str "Japan"
  ri=252 | Num 254 | Str "Totory Ken Cyclists" | Str "Kanagawa Ken" | Str "Japan"
  ri=251 | Num 253 | Str "Bendai Mountain Bikers" | Str "Tokyo To" | Str "Japan"
  ri=166 | Num 167 | Str "Nishimoto Sports" | Str "Tokyo To" | Str "Japan"
  ri=167 | Num 168 | Str "Nairobi Sports Center" | Str "Nairobi" | Str "Kenya"
  ri=183 | Num 184 | Str "Eurocycle" | Str "Luxembourg" | Str "Luxembourg"
  ri=184 | Num 185 | Str "Kuala Lumpur Central Cycle" | Str "Kuala Lumpur" | Str "Malaysia"
  ri=257 | Num 259 | Str "Bicycles Alex" | Str "Distrito Federal" | Str "Mexico"
  ri=186 | Num 187 | Str "Deportes Mexico City" | Str "Distrito Federal" | Str "Mexico"
  ri=253 | Num 255 | Str "Tiempo Libre Monterrey" | Str "Guerrero" | Str "Mexico"
  ri=254 | Num 256 | Str "Tiempo Libre Acapulco" | Str "Jalisco" | Str "Mexico"
  ri=255 | Num 257 | Str "Bicicletas  de Montaña Cancun" | Str "Quintana Roo" | Str "Mexico"
  ri=256 | Num 258 | Str "Guadalajara en ruedas" | Str "Sinaloa" | Str "Mexico"
  ri=185 | Num 186 | Str "Ulaanbaatar Cycle" | Str "Ulaanbaatar" | Str "Mongolia"
  ri=181 | Num 182 | Str "Kathmandu Sports" | Str "Kathmandu" | Str "Nepal"
  ri=75 | Num 76 | Str "Canal City Cycle" | Str "Noord Holland" | Str "Netherlands"
  ri=268 | Num 270 | Str "Mountain View Sport" | Str "Auckland" | Str "New Zealand"
  ri=258 | Num 260 | Str "New Trails" | Str "Canterbury" | Str "New Zealand"
  ri=261 | Num 263 | Str "Bill's Bikes" | Str "Taranaki" | Str "New Zealand"
  ri=259 | Num 261 | Str "Beach Trails and Wheels" | Str "Waikato" | Str "New Zealand"
  ri=260 | Num 262 | Str "Forested Hills" | Str "Wellington" | Str "New Zealand"
  ri=180 | Num 181 | Str "Sports Fever" | Str "Wellington" | Str "New Zealand"
  ri=179 | Num 180 | Str "Deportes Perez" | Str "Managua" | Str "Nicaragua"
  ri=211 | Num 213 | Str "Top 'o' the World Cycle" | Str "County Antrim" | Str "Northern Ireland"
  ri=64 | Num 65 | Str "Platou Sport" | Str "Rogaland" | Str "Norway"
  ri=177 | Num 178 | Str "Islamabad Bike Stores" | Str "Islamabad" | Str "Pakistan"
  ri=176 | Num 177 | Str "En ruedas Panama" | Str "Panama" | Str "Panama"
  ri=182 | Num 183 | Str "Lima Norte Deportes" | Str "Lima" | Str "Peru"
  ri=178 | Num 179 | Str "Manila Bicycle Store" | Str "Manila Metropolitan Area" | Str "Philippines"
  ri=76 | Num 77 | Str "Warsaw Sports, Inc." | Str "Warsaw" | Str "Poland"
  ri=263 | Num 265 | Str "Evora Family Sports" | Str "Lisbon" | Str "Portugal"
  ri=68 | Num 69 | Str "Furia" | Str "Lisbon" | Str "Portugal"
  ri=262 | Num 264 | Str "Lisbon Cyclists" | Str "Lisbon" | Str "Portugal"
  ri=264 | Num 266 | Str "Souzel Bike Rentals" | Str "Lisbon" | Str "Portugal"
  ri=192 | Num 193 | Str "Budapest Sports" | Str "Bucharesti" | Str "Romania"
  ri=190 | Num 191 | Str "Moscow Bike Company" | Str "Moscow" | Str "Russia"
  ri=187 | Num 188 | Str "Forever Young Sports" | Str "Castries" | Str "Saint Lucia"
  ri=193 | Num 194 | Str "Save-on-Cycles" | Str "Eastern Province" | Str "Saudi Arabia"
  ri=209 | Num 211 | Str "Platinum Sports" | Str "Lothian" | Str "Scotland"
  ri=230 | Num 232 | Str "Fast Mover Pte Ltd" | Str "Singapore" | Str "Singapore"
  ri=233 | Num 235 | Str "Heuristic Beach Pte Ltd" | Str "Singapore" | Str "Singapore"
  ri=232 | Num 234 | Str "JR Biking Limited" | Str "Singapore" | Str "Singapore"
  ri=234 | Num 236 | Str "Ministry of Sports" | Str "Singapore" | Str "Singapore"
  ri=191 | Num 192 | Str "Sanstone Cycle" | Str "Singapore" | Str "Singapore"
  ri=231 | Num 233 | Str "United Bikers" | Str "Singapore" | Str "Singapore"
  ri=266 | Num 268 | Str "Coastal Line Bikes" | Str "Gauteng (PWV)" | Str "South Africa"
  ri=188 | Num 189 | Str "Equator Cycle" | Str "Gauteng (PWV)" | Str "South Africa"
  ri=267 | Num 269 | Str "Hikers and Bikers" | Str "Gauteng (PWV)" | Str "South Africa"
  ri=265 | Num 267 | Str "Tom's Place for Bikes" | Str "Gauteng (PWV)" | Str "South Africa"
  ri=72 | Num 73 | Str "Tienda de Bicicletas El Pardo" | Str "Madrid" | Str "Spain"
  ri=69 | Num 70 | Str "Folk och fä HB" | Str "Jaemtland" | Str "Sweden"
  ri=63 | Num 64 | Str "SAB Mountain" | Str "Cantons" | Str "Switzerland"
  ri=194 | Num 195 | Str "Bangkok Sports" | Str "Bangkok" | Str "Thailand"
  ri=189 | Num 190 | Str "Ankara Bicycle Company" | Str "Ankara" | Str "Turkey"
  ri=60 | Num 61 | Str "Benny - The Spokes Person" | Str "AL" | Str "USA"
  ri=3 | Num 4 | Str "Psycho-Cycle" | Str "AL" | Str "USA"
  ri=26 | Num 27 | Str "The Great Bike Shop" | Str "AL" | Str "USA"
  ri=110 | Num 111 | Str "Bikefest" | Str "AR" | Str "USA"
  ri=112 | Num 113 | Str "Bicycle Races" | Str "AZ" | Str "USA"
  ri=111 | Num 112 | Str "Biking and Hiking" | Str "AZ" | Str "USA"
  ri=61 | Num 62 | Str "Bike Shop from Mars" | Str "CA" | Str "USA"
  ri=18 | Num 19 | Str "Changing Gears" | Str "CA" | Str "USA"
  ri=33 | Num 34 | Str "Off the Mountain Biking" | Str "CA" | Str "USA"
  ri=9 | Num 10 | Str "Rowdy Rims Company" | Str "CA" | Str "USA"
  ri=4 | Num 5 | Str "Sporting Wheels Inc." | Str "CA" | Str "USA"
  ri=37 | Num 38 | Str "Tyred Out" | Str "CA" | Str "USA"
  ri=113 | Num 114 | Str "Fred's Bikes" | Str "CO" | Str "USA"
  ri=114 | Num 115 | Str "Phil's Bikes" | Str "CT" | Str "USA"
  ri=115 | Num 116 | Str "Colin's Bikes" | Str "DC" | Str "USA"
  ri=116 | Num 117 | Str "Barry's Bikes" | Str "DE" | Str "USA"
  ri=24 | Num 25 | Str "Extreme Cycling" | Str "FL" | Str "USA"
  ri=19 | Num 20 | Str "Wheels and Stuff" | Str "FL" | Str "USA"
  ri=117 | Num 118 | Str "Tony's Better Bikes" | Str "GA" | Str "USA"
  ri=51 | Num 52 | Str "Bikes, Bikes, and More Bikes" | Str "IA" | Str "USA"
  ri=22 | Num 23 | Str "Corporate Cycle" | Str "IA" | Str "USA"
  ri=7 | Num 8 | Str "Spokes 'N Wheels Ltd." | Str "IA" | Str "USA"
  ri=38 | Num 39 | Str "Wheels Inc." | Str "IA" | Str "USA"
  ri=34 | Num 35 | Str "Mad Mountain Bikes" | Str "ID" | Str "USA"
  ri=54 | Num 55 | Str "Tandem Cycle" | Str "ID" | Str "USA"
  ri=30 | Num 31 | Str "To The Limit Biking Co." | Str "ID" | Str "USA"
  ri=21 | Num 22 | Str "Crank Components" | Str "IL" | Str "USA"
  ri=40 | Num 41 | Str "Deals on Wheels" | Str "IL" | Str "USA"
  ri=15 | Num 16 | Str "Hercules Mountain Bikes" | Str "IL" | Str "USA"
  ri=43 | Num 44 | Str "Our Wheels Follow Us Everywhere" | Str "IL" | Str "USA"
  ri=1 | Num 2 | Str "Pathfinders" | Str "IL" | Str "USA"
  ri=31 | Num 32 | Str "Spokes" | Str "IL" | Str "USA"
  ri=58 | Num 59 | Str "The Biker's Path" | Str "IL" | Str "USA"
  ri=118 | Num 119 | Str "Ride Down A Mountain" | Str "KS" | Str "USA"
  ri=119 | Num 120 | Str "Bikes R Us" | Str "KY" | Str "USA"
  ri=120 | Num 121 | Str "Caledonia Cycle" | Str "LA" | Str "USA"
  ri=13 | Num 14 | Str "Alley Cat Cycles" | Str "MA" | Str "USA"
  ri=57 | Num 58 | Str "Making Tracks" | Str "MA" | Str "USA"
  ri=121 | Num 122 | Str "First Gear" | Str "MD" | Str "USA"
  ri=122 | Num 123 | Str "One Track Mind" | Str "ME" | Str "USA"
  ri=17 | Num 18 | Str "Bikes and Trikes" | Str "MI" | Str "USA"
  ri=0 | Num 1 | Str "City Cyclists" | Str "MI" | Str "USA"
  ri=39 | Num 40 | Str "Cyclist's Trail Co." | Str "MI" | Str "USA"
  ri=28 | Num 29 | Str "Blazing Bikes" | Str "MN" | Str "USA"
  ri=62 | Num 63 | Str "Feel Great Bikes Inc." | Str "MN" | Str "USA"
  ri=11 | Num 12 | Str "Hooked on Helmets" | Str "MN" | Str "USA"
  ri=6 | Num 7 | Str "Poser Cycles" | Str "MN" | Str "USA"
  ri=123 | Num 124 | Str "Biking Heaven" | Str "MO" | Str "USA"
  ri=124 | Num 125 | Str "Family Biking Center" | Str "MS" | Str "USA"
  ri=125 | Num 126 | Str "World Of Tires" | Str "MT" | Str "USA"
  ri=126 | Num 127 | Str "Oympic Bikes" | Str "NC" | Str "USA"
  ri=127 | Num 128 | Str "Bikes, Trikes and Rollerblades" | Str "ND" | Str "USA"
  ri=128 | Num 129 | Str "Tears For Gears" | Str "NE" | Str "USA"
  ri=129 | Num 130 | Str "Bombay Bicycle Club" | Str "NH" | Str "USA"
  ri=47 | Num 48 | Str "Mountain Madmen Bicycles" | Str "NJ" | Str "USA"
  ri=29 | Num 30 | Str "Spokes for Folks" | Str "NJ" | Str "USA"
  ri=130 | Num 131 | Str "Biking Bums" | Str "NM" | Str "USA"
  ri=131 | Num 132 | Str "7 Bikes For 7 Brothers" | Str "NV" | Str "USA"
  ri=132 | Num 133 | Str "Against The Wind Bikes" | Str "NY" | Str "USA"
  ri=2 | Num 3 | Str "Bike-A-Holics Anonymous" | Str "OH" | Str "USA"
  ri=46 | Num 47 | Str "Karma Bikes" | Str "OH" | Str "USA"
  ri=20 | Num 21 | Str "Uni-Cycle" | Str "OH" | Str "USA"
  ri=133 | Num 134 | Str "Hangin' Two" | Str "OK" | Str "USA"
  ri=41 | Num 42 | Str "Rad Bikes" | Str "OR" | Str "USA"
  ri=16 | Num 17 | Str "Whistler Rentals" | Str "OR" | Str "USA"
  ri=45 | Num 46 | Str "Backpedal Cycle Shop" | Str "PA" | Str "USA"
  ri=10 | Num 11 | Str "Clean Air Transportation Co." | Str "PA" | Str "USA"
  ri=42 | Num 43 | Str "Insane Cycle" | Str "PA" | Str "USA"
  ri=48 | Num 49 | Str "Rocky Roadsters" | Str "PA" | Str "USA"
  ri=56 | Num 57 | Str "Tek Bikes" | Str "PA" | Str "USA"
  ri=53 | Num 54 | Str "Cyclopath" | Str "RI" | Str "USA"
  ri=36 | Num 37 | Str "Has Been Bikes (consignment)" | Str "RI" | Str "USA"
  ri=55 | Num 56 | Str "On The Edge Cyclery" | Str "RI" | Str "USA"
  ri=35 | Num 36 | Str "Road Runners Paradise" | Str "RI" | Str "USA"
  ri=134 | Num 135 | Str "Going in Circles" | Str "SC" | Str "USA"
  ri=135 | Num 136 | Str "Off Road Bikes" | Str "SD" | Str "USA"
  ri=136 | Num 137 | Str "Cyclists for Life" | Str "TN" | Str "USA"
  ri=5 | Num 6 | Str "Rockshocks for Jocks" | Str "TX" | Str "USA"
  ri=137 | Num 138 | Str "Discount Bikes" | Str "UT" | Str "USA"
  ri=12 | Num 13 | Str "C-Gate Cycle Shoppe" | Str "VA" | Str "USA"
  ri=138 | Num 139 | Str "Canadian Bikes, Eh" | Str "VA" | Str "USA"
  ri=32 | Num 33 | Str "Fulcrum Cycles" | Str "VA" | Str "USA"
  ri=14 | Num 15 | Str "The Bike Cellar" | Str "VA" | Str "USA"
  ri=139 | Num 140 | Str "Bob's Bikes" | Str "VT" | Str "USA"
  ri=140 | Num 141 | Str "Mike's Bikes" | Str "WA" | Str "USA"
  ri=25 | Num 26 | Str "Blazing Saddles" | Str "WI" | Str "USA"
  ri=27 | Num 28 | Str "Pedals Inc." | Str "WI" | Str "USA"
  ri=52 | Num 53 | Str "Rough Terrain" | Str "WI" | Str "USA"
  ri=8 | Num 9 | Str "Trail Blazer's Place" | Str "WI" | Str "USA"
  ri=141 | Num 142 | Str "Two Wheelin'" | Str "WV" | Str "USA"
  ri=199 | Num 201 | Str "Kiev-North Sports" | Str "Kiev" | Str "Ukraine"
  ri=197 | Num 198 | Str "UAE Cycle" | Str "Abu Dhabi" | Str "United Arab Emirates"
  ri=196 | Num 197 | Str "Tienda de Repuestos Caracas" | Str "Distrito Federal" | Str "Venezuela"
  ri=195 | Num 196 | Str "Hanoi Bike Company" | Str "Hanoi" | Str "Vietnam"
  ri=212 | Num 214 | Str "Bicycle Basics" | Str "South Glamorgan" | Str "Wales"
  ri=198 | Num 199 | Str "Harare Cycle" | Str "Distrito Federal" | Str "Zimbabwe"
